RowId,Location
354,77.69225311279297
355,32.340858459472656
356,76.63785552978516
357,48.34312438964844
358,72.91565704345703
359,47.62548828125
360,84.06123352050781
361,65.19332122802734
362,37.17057800292969
363,30.010841369628906
364,36.204315185546875
365,59.54633331298828
366,37.40378189086914
367,72.31240844726562
368,37.7073860168457
369,36.065608978271484
370,36.136783599853516
371,22.98324203491211
372,37.443992614746094
373,56.1364631652832
374,29.76453971862793
375,77.0868911743164
376,30.62277603149414
377,39.9730339050293
378,27.928544998168945
379,16.255172729492188
380,29.435531616210938
381,47.87002944946289
382,56.855411529541016
383,60.71894836425781
384,75.3643798828125
385,32.032630920410156
386,74.13800048828125
387,47.14720916748047
388,70.6411361694336
389,46.95671081542969
390,81.48986053466797
391,64.34881591796875
392,36.736148834228516
393,28.76944351196289
394,34.2319450378418
395,58.22713088989258
396,36.163082122802734
397,70.99412536621094
398,37.045475006103516
399,35.18143844604492
400,34.24418640136719
401,21.728145599365234
402,35.83089065551758
403,54.93080520629883
404,28.753459930419922
405,76.24494171142578
406,29.783939361572266
407,38.800819396972656
408,26.07044792175293
409,15.295921325683594
410,27.353063583374023
411,45.61417007446289
412,54.78941345214844
413,58.598777770996094
414,73.84700775146484
415,30.622838973999023
416,72.34059143066406
417,44.59866714477539
418,68.61786651611328
419,44.99441909790039
420,79.22795104980469
421,67.10308074951172
422,39.64710998535156
423,29.26979637145996
424,36.26530838012695
425,60.39105224609375
426,39.1838264465332
427,74.11915588378906
428,40.282039642333984
429,36.80088424682617
430,36.981689453125
431,21.827388763427734
432,37.89845657348633
433,56.32503890991211
434,31.01761817932129
435,80.05520629882812
436,33.228450775146484
437,41.150352478027344
438,28.376476287841797
439,15.251026153564453
440,28.39246940612793
441,46.66374206542969
442,60.54836654663086
443,60.0887336730957
444,82.2707748413086
445,30.18358612060547
446,80.00843048095703
447,45.51375198364258
448,76.3559799194336
449,45.00910949707031
450,86.83850860595703
451,63.546268463134766
452,35.563148498535156
453,28.785486221313477
454,32.858001708984375
455,57.2564697265625
456,34.42195129394531
457,69.44090270996094
458,35.48407745361328
459,34.68361282348633
460,32.651187896728516
461,21.97186851501465
462,34.57938003540039
463,54.75349044799805
464,27.745080947875977
465,74.03591918945312
466,28.321964263916016
467,37.76113510131836
468,24.412405014038086
469,15.878679275512695
470,26.621736526489258
471,45.02022933959961
472,50.73309326171875
473,57.37910461425781
474,69.09012603759766
475,31.113466262817383
476,68.08384704589844
477,43.84565734863281
478,64.07115936279297
479,45.008296966552734
480,74.44269561767578
481,65.34319305419922
482,37.88320541381836
483,29.100431442260742
484,36.373565673828125
485,59.326778411865234
486,38.38013458251953
487,72.83036804199219
488,38.66964340209961
489,36.10671615600586
490,36.654964447021484
491,21.745882034301758
492,37.69446563720703
493,55.603485107421875
494,29.873512268066406
495,78.692626953125
496,31.347156524658203
497,40.013031005859375
498,28.47333335876465
499,14.934842109680176
500,28.904682159423828
501,47.17106628417969
502,58.97565460205078
503,60.917179107666016
504,78.90835571289062
505,30.833423614501953
506,77.37635040283203
507,46.45675277709961
508,73.85655975341797
509,45.90022277832031
510,84.64457702636719
511,64.56527709960938
512,35.89064407348633
513,31.995759963989258
514,38.18701934814453
515,59.9085693359375
516,37.51154327392578
517,71.98100280761719
518,36.16626739501953
519,36.54864501953125
520,37.58009338378906
521,25.012968063354492
522,39.0234260559082
523,57.1640510559082
524,29.55522918701172
525,75.41539001464844
526,29.426794052124023
527,40.349159240722656
528,29.841320037841797
529,18.123586654663086
530,32.672183990478516
531,51.10016632080078
532,55.456356048583984
533,63.66984939575195
534,71.12454986572266
535,35.32002258300781
536,71.744140625
537,51.686973571777344
538,67.99235534667969
539,50.81346130371094
540,79.23900604248047
541,63.66101837158203
542,35.691802978515625
543,29.896533966064453
544,35.61884689331055
545,58.35661315917969
546,36.29973602294922
547,70.63716125488281
548,36.212886810302734
549,35.52689743041992
550,35.278831481933594
551,22.91451644897461
552,36.71049880981445
553,55.52672576904297
554,28.79330825805664
555,75.33688354492188
556,29.12253189086914
557,38.98816680908203
558,27.436538696289062
559,16.453886032104492
560,29.29092025756836
561,47.55830001831055
562,54.03672409057617
563,60.32456970214844
564,71.48346710205078
565,32.6414794921875
566,71.0465316772461
567,47.26066970825195
568,67.50588989257812
569,47.26421356201172
570,78.21033477783203
571,62.92387771606445
572,34.28246307373047
573,28.6761531829834
574,34.013648986816406
575,57.2759895324707
576,34.46717834472656
577,69.69381713867188
578,34.494625091552734
579,34.63138961791992
580,33.48208236694336
581,21.87847328186035
582,35.20631790161133
583,54.768123626708984
584,27.041563034057617
585,75.13575744628906
586,26.84807586669922
587,37.289588928222656
588,25.591659545898438
589,15.035715103149414
590,27.79955291748047
591,46.353328704833984
592,51.543968200683594
593,60.15086364746094
594,68.5738296508789
595,32.277381896972656
596,68.37593078613281
597,45.81450653076172
598,64.5194091796875
599,46.881099700927734
600,75.34004974365234
601,63.11750411987305
602,34.82461929321289
603,29.958871841430664
604,36.375022888183594
605,58.04057693481445
606,36.267860412597656
607,70.58393859863281
608,35.22365188598633
609,35.407569885253906
610,36.02918243408203
611,23.0445499420166
612,37.31801986694336
613,55.33872985839844
614,28.044086456298828
615,75.13401794433594
616,27.951757431030273
617,38.52798080444336
618,28.274566650390625
619,16.064674377441406
620,30.411258697509766
621,48.51129150390625
622,53.86061477661133
623,62.23391342163086
624,70.33212280273438
625,33.52190399169922
626,70.73677062988281
627,48.827781677246094
628,67.04476928710938
629,48.58684539794922
630,77.93173217773438
631,64.97811126708984
632,36.15518569946289
633,30.57660484313965
634,35.05431365966797
635,59.3343391418457
636,35.64033889770508
637,71.35427856445312
638,36.16587448120117
639,36.02304458618164
640,34.30815124511719
641,23.645349502563477
642,36.299156188964844
643,56.704437255859375
644,28.78335952758789
645,75.8991470336914
646,29.04757308959961
647,39.497005462646484
648,26.234920501708984
649,17.095809936523438
650,28.872455596923828
651,48.11882400512695
652,53.3530158996582
653,60.12812805175781
654,70.39861297607422
655,33.12711715698242
656,69.59928131103516
657,47.02912902832031
658,65.88272857666016
659,47.990394592285156
660,76.7969970703125
661,65.27491760253906
662,36.88648223876953
663,29.60066795349121
664,35.408790588378906
665,59.20692825317383
666,36.72507858276367
667,72.14874267578125
668,37.293121337890625
669,35.849788665771484
670,35.30311584472656
671,22.4956111907959
672,36.78921890258789
673,56.12015151977539
674,29.15065574645996
675,77.35094451904297
676,29.89327049255371
677,39.41513442993164
678,27.07529067993164
679,15.837092399597168
680,28.552825927734375
681,47.246681213378906
682,55.589866638183594
683,60.5376091003418
684,74.50010681152344
685,31.91341209411621
686,73.33213806152344
687,46.39536666870117
688,69.64222717285156
689,46.66329574584961
690,80.43195343017578
691,63.921409606933594
692,37.01271438598633
693,29.416763305664062
694,34.02499008178711
695,58.09385299682617
696,36.05537414550781
697,70.16716003417969
698,37.23591613769531
699,35.57579040527344
700,33.749385833740234
701,22.609333038330078
702,35.314552307128906
703,54.84811782836914
704,29.546340942382812
705,74.61653137207031
706,30.858810424804688
707,39.504268646240234
708,25.84817123413086
709,16.538341522216797
710,26.986425399780273
711,45.69328308105469
712,55.00794219970703
713,56.66373825073242
714,73.13719177246094
715,30.330196380615234
716,70.8497543334961
717,44.020355224609375
718,68.14178466796875
719,44.64744186401367
720,78.01976013183594
721,64.92544555664062
722,34.87516403198242
723,30.71446990966797
724,36.7869758605957
725,59.45833206176758
726,36.13108444213867
727,72.31192016601562
728,35.03837585449219
729,36.07680892944336
730,36.51395034790039
731,23.802165985107422
732,38.14678192138672
733,57.1773681640625
734,28.072668075561523
735,76.50751495361328
736,27.18793296813965
737,38.779151916503906
738,28.304262161254883
739,16.53665542602539
740,31.55135726928711
741,50.02949142456055
742,52.15799331665039
743,64.56903076171875
744,69.2899398803711
745,35.566410064697266
746,70.5329818725586
747,50.65951156616211
748,65.85095977783203
749,50.79724884033203
750,77.43251037597656
751,64.85391235351562
752,35.56966018676758
753,30.14568519592285
754,37.87810134887695
755,59.39664840698242
756,37.51310348510742
757,73.01482391357422
758,36.114444732666016
759,35.738502502441406
760,38.1185188293457
761,23.124971389770508
762,39.1978645324707
763,56.63432312011719
764,28.291370391845703
765,77.4272689819336
766,27.965818405151367
767,38.86146926879883
768,29.77489471435547
769,15.657549858093262
770,32.26771545410156
771,49.87931823730469
772,54.85456848144531
773,65.54214477539062
774,72.96688079833984
775,34.629085540771484
776,74.0850601196289
777,50.968936920166016
778,69.2385482788086
779,50.09731674194336
780,81.05088806152344
781,64.49335479736328
782,36.420711517333984
783,27.96381187438965
784,34.75344467163086
785,58.11939239501953
786,36.560951232910156
787,71.69832611083984
788,36.94298553466797
789,35.25584030151367
790,34.91312026977539
791,20.842140197753906
792,36.20856857299805
793,54.73593521118164
794,28.249935150146484
795,77.9067153930664
796,29.133556365966797
797,38.3178596496582
798,26.770153045654297
799,13.967574119567871
800,27.546907424926758
801,45.7060661315918
802,55.704830169677734
803,60.3924446105957
804,75.44242095947266
805,30.715805053710938
806,74.3533935546875
807,45.04038619995117
808,70.52568054199219
809,45.332618713378906
810,81.1626205444336
811,64.8947525024414
812,36.15155029296875
813,28.629858016967773
814,33.99357986450195
815,58.298736572265625
816,35.584720611572266
817,71.41761016845703
818,36.284332275390625
819,35.18243408203125
820,34.05229187011719
821,21.51690101623535
822,35.70280838012695
823,55.546382904052734
824,28.011030197143555
825,77.06065368652344
826,28.385404586791992
827,38.0629997253418
828,25.643178939819336
829,14.946317672729492
830,27.3291015625
831,45.733314514160156
832,53.03488540649414
833,59.91228103637695
834,72.47747039794922
835,31.618743896484375
836,71.71668243408203
837,45.067535400390625
838,67.37555694580078
839,45.82796859741211
840,78.28832244873047
841,66.30970764160156
842,38.290626525878906
843,29.176372528076172
844,36.01057052612305
845,59.7747802734375
846,38.220157623291016
847,73.31922912597656
848,38.8375129699707
849,36.27251434326172
850,36.558326721191406
851,21.79169273376465
852,37.67824935913086
853,56.15582275390625
854,30.0277099609375
855,79.24264526367188
856,31.571027755737305
857,40.13170623779297
858,28.078479766845703
859,15.105440139770508
860,28.685495376586914
861,46.93427658081055
862,58.37413787841797
863,60.781272888183594
864,79.13912200927734
865,31.051801681518555
866,77.67105102539062
867,46.14065933227539
868,73.61508178710938
869,45.82321548461914
870,84.60108184814453
871,63.853702545166016
872,35.61020278930664
873,30.94260025024414
874,37.37955856323242
875,59.021690368652344
876,37.229095458984375
877,71.34857177734375
878,36.14200973510742
879,35.96794509887695
880,36.86651611328125
881,23.90648651123047
882,38.18030548095703
883,56.145076751708984
884,29.0989933013916
885,75.60845184326172
886,29.122785568237305
887,39.631046295166016
888,29.263824462890625
889,17.044612884521484
890,31.37869644165039
891,49.57275390625
892,55.72592544555664
893,62.64170837402344
894,71.96022033691406
895,34.017147064208984
896,72.12644958496094
897,49.874473571777344
898,68.62084197998047
899,49.25576400756836
900,79.6461410522461
901,66.64845275878906
902,38.66067123413086
903,29.723318099975586
904,36.5981559753418
905,60.35854721069336
906,38.64516067504883
907,73.8273696899414
908,39.3622932434082
909,36.622352600097656
910,37.07311248779297
911,22.505416870117188
912,38.145145416259766
913,56.640953063964844
914,30.56620216369629
915,79.18196868896484
916,32.24143600463867
917,40.80501937866211
918,28.577789306640625
919,15.767207145690918
920,29.279905319213867
921,47.6616096496582
922,59.01022720336914
923,61.09522247314453
924,79.5708236694336
925,31.315261840820312
926,77.92454528808594
927,46.80722427368164
928,74.21342468261719
929,46.35591125488281
930,85.01769256591797
931,65.83561706542969
932,36.61320877075195
933,30.581981658935547
934,36.624969482421875
935,60.118133544921875
936,36.9815559387207
937,72.90471649169922
938,36.94087600708008
939,36.24702072143555
940,36.404151916503906
941,23.56636619567871
942,38.13194274902344
943,57.28889083862305
944,29.19906997680664
945,77.49781799316406
946,29.490692138671875
947,39.72439956665039
948,28.143672943115234
949,16.72867202758789
950,30.52750015258789
951,49.260738372802734
952,54.63660430908203
953,62.68890380859375
954,72.92667388916016
955,33.84672546386719
956,72.88765716552734
957,49.04531478881836
958,68.40959930419922
959,49.08644104003906
960,79.91609191894531
961,64.12649536132812
962,35.043312072753906
963,29.080793380737305
964,34.53657531738281
965,58.075523376464844
966,35.15922546386719
967,70.90503692626953
968,35.11519241333008
969,35.074920654296875
970,34.51883316040039
971,22.124126434326172
972,36.08174514770508
973,55.567527770996094
974,27.44369888305664
975,75.99453735351562
976,27.347715377807617
977,37.70783233642578
978,26.0887393951416
979,15.350836753845215
980,28.55306053161621
981,46.83803939819336
982,51.54477310180664
983,61.23323440551758
984,69.69926452636719
985,32.91203689575195
986,69.88021087646484
987,46.68490219116211
988,65.35894775390625
989,47.35352325439453
990,76.40338897705078
991,65.87395477294922
992,36.6882209777832
993,31.264240264892578
994,36.50075912475586
995,60.475833892822266
996,36.92760467529297
997,72.77925109863281
998,36.9069938659668
999,36.628807067871094
1000,35.8914794921875
1001,24.18978500366211
1002,37.688114166259766
1003,57.60530090332031
1004,29.53182601928711
1005,77.21821594238281
1006,29.65127944946289
1007,40.3084716796875
1008,27.754789352416992
1009,17.404743194580078
1010,30.353506088256836
1011,49.5137939453125
1012,55.17769241333008
1013,62.11947250366211
1014,72.34517669677734
1015,34.060943603515625
1016,71.82244873046875
1017,48.94312286376953
1018,68.04429626464844
1019,49.306400299072266
1020,79.34762573242188
1021,62.828880310058594
1022,35.638099670410156
1023,29.760986328125
1024,34.5986442565918
1025,57.54493713378906
1026,35.56639862060547
1027,69.22376251220703
1028,35.829410552978516
1029,35.28729248046875
1030,33.98436737060547
1031,22.910715103149414
1032,35.45911407470703
1033,54.59476089477539
1034,28.636812210083008
1035,73.65918731689453
1036,29.463977813720703
1037,38.917903900146484
1038,26.337434768676758
1039,16.66577911376953
1040,27.943309783935547
1041,46.44004440307617
1042,54.04924774169922
1043,57.82522201538086
1044,70.5263442993164
1045,31.489423751831055
1046,69.26457977294922
1047,45.488651275634766
1048,66.4085464477539
1049,45.77437210083008
1050,76.40707397460938
1051,65.76464080810547
1052,37.01231002807617
1053,30.24505615234375
1054,36.199302673339844
1055,59.84394836425781
1056,37.08746337890625
1057,72.6960220336914
1058,37.383697509765625
1059,36.158531188964844
1060,36.2258186340332
1061,23.236648559570312
1062,37.67805862426758
1063,56.77396774291992
1064,29.403099060058594
1065,77.42867279052734
1066,30.021686553955078
1067,39.83702850341797
1068,27.84602928161621
1069,16.352481842041016
1070,29.6973934173584
1071,48.335391998291016
1072,55.71629333496094
1073,61.72648620605469
1074,74.27354431152344
1075,32.79254150390625
1076,73.58934783935547
1077,47.780208587646484
1078,69.70552062988281
1079,47.824317932128906
1080,80.7771224975586
1081,65.13516235351562
1082,36.69025421142578
1083,29.073909759521484
1084,34.856388092041016
1085,58.924068450927734
1086,36.44165802001953
1087,72.0016098022461
1088,37.079429626464844
1089,35.70296859741211
1090,34.768218994140625
1091,21.97687339782715
1092,36.37556457519531
1093,55.87699890136719
1094,28.84180450439453
1095,77.60061645507812
1096,29.630680084228516
1097,39.061614990234375
1098,26.58037757873535
1099,15.217450141906738
1100,27.867490768432617
1101,46.67987060546875
1102,55.22599792480469
1103,60.34366226196289
1104,74.27359771728516
1105,31.533519744873047
1106,73.08296203613281
1107,45.681861877441406
1108,69.34789276123047
1109,46.22087860107422
1110,80.2183609008789
1111,67.3340835571289
1112,39.64327621459961
1113,28.927988052368164
1114,36.57109832763672
1115,60.45344924926758
1116,39.4727783203125
1117,74.54608917236328
1118,40.36945343017578
1119,36.74991226196289
1120,37.46486282348633
1121,21.443883895874023
1122,38.22842025756836
1123,56.367191314697266
1124,30.812824249267578
1125,80.912109375
1126,33.10935592651367
1127,41.00741958618164
1128,28.750696182250977
1129,14.639931678771973
1130,28.576290130615234
1131,46.74285125732422
1132,61.12865447998047
1133,61.00288391113281
1134,83.26954650878906
1135,30.16754913330078
1136,81.14700317382812
1137,45.772003173828125
1138,77.32405853271484
1139,45.13679885864258
1140,88.04678344726562
1141,64.3741226196289
1142,36.09823989868164
1143,29.560871124267578
1144,36.03472137451172
1145,58.71607208251953
1146,36.699405670166016
1147,71.6620864868164
1148,36.593936920166016
1149,35.41547775268555
1150,36.12631607055664
1151,22.694658279418945
1152,37.4946403503418
1153,55.78208541870117
1154,28.707618713378906
1155,76.25611114501953
1156,29.110620498657227
1157,38.86338806152344
1158,27.84879493713379
1159,15.854021072387695
1160,29.799039840698242
1161,47.83374786376953
1162,54.435516357421875
1163,61.56330490112305
1164,72.98223114013672
1165,32.564056396484375
1166,72.73490142822266
1167,47.72249984741211
1168,68.53868103027344
1169,47.48481750488281
1170,79.64755249023438
1171,63.092411041259766
1172,35.073814392089844
1173,28.955791473388672
1174,34.785274505615234
1175,57.58757781982422
1176,35.572837829589844
1177,70.15789794921875
1178,35.49462890625
1179,35.0443000793457
1180,34.412532806396484
1181,22.09562873840332
1182,35.965576171875
1183,54.74031066894531
1184,27.877687454223633
1185,75.35454559326172
1186,28.131242752075195
1187,38.099327087402344
1188,26.547258377075195
1189,15.3115234375
1190,28.285512924194336
1191,46.68193817138672
1192,53.41609573364258
1193,60.13900375366211
1194,70.7353286743164
1195,31.951826095581055
1196,70.24796295166016
1197,46.16191864013672
1198,66.76051330566406
1199,46.58900833129883
1200,77.36577606201172
1201,66.44071197509766
1202,37.71200942993164
1203,29.987327575683594
1204,37.213890075683594
1205,60.30517578125
1206,38.2308349609375
1207,73.9021987915039
1208,38.25212097167969
1209,36.30303192138672
1210,37.92737579345703
1211,22.870361328125
1212,38.92725372314453
1213,56.91294479370117
1214,29.702356338500977
1215,78.39456939697266
1216,30.7794246673584
1217,40.079830169677734
1218,29.123554229736328
1219,15.901039123535156
1220,30.84068489074707
1221,48.75983428955078
1222,56.79316711425781
1223,63.08714294433594
1224,76.972900390625
1225,32.81416702270508
1226,76.59231567382812
1227,48.696556091308594
1228,71.84480285644531
1229,47.927330017089844
1230,83.30839538574219
1231,64.60245513916016
1232,36.01829147338867
1233,29.811857223510742
1234,34.98081588745117
1235,58.87718200683594
1236,35.83186721801758
1237,71.31254577636719
1238,36.20170974731445
1239,35.643375396728516
1240,34.65605163574219
1241,22.882078170776367
1242,36.37197494506836
1243,56.173057556152344
1244,28.602191925048828
1245,76.26165771484375
1246,28.90144157409668
1247,38.93003845214844
1248,26.47061538696289
1249,16.21664047241211
1250,28.553361892700195
1251,47.400089263916016
1252,53.5556526184082
1253,60.34215545654297
1254,71.2752456665039
1255,32.610984802246094
1256,70.63082122802734
1257,46.60357666015625
1258,66.85381317138672
1259,47.280948638916016
1260,77.798095703125
1261,63.37583923339844
1262,35.80978775024414
1263,28.32825469970703
1264,33.4172477722168
1265,57.28801345825195
1266,35.13397979736328
1267,69.89806365966797
1268,35.99394607543945
1269,34.72660827636719
1270,33.15978240966797
1271,21.402238845825195
1272,34.864253997802734
1273,54.28543472290039
1274,27.944618225097656
1275,75.25267791748047
1276,28.669235229492188
1277,37.90264129638672
1278,25.137313842773438
1279,15.07077693939209
1280,26.56502914428711
1281,44.89881896972656
1282,53.061058044433594
1283,57.85637664794922
1284,71.583251953125
1285,30.49176597595215
1286,70.1883544921875
1287,43.833160400390625
1288,66.5954360961914
1289,44.622257232666016
1290,76.91123962402344
1291,62.3726806640625
1292,35.222991943359375
1293,29.100440979003906
1294,33.539310455322266
1295,56.81066131591797
1296,34.74201583862305
1297,68.53166198730469
1298,35.32639694213867
1299,34.848960876464844
1300,32.918922424316406
1301,22.348936080932617
1302,34.544795989990234
1303,54.111427307128906
1304,28.05523109436035
1305,73.1211166381836
1306,28.819595336914062
1307,38.198455810546875
1308,25.23359489440918
1309,16.281869888305664
1310,26.928794860839844
1311,45.39125442504883
1312,52.365318298339844
1313,56.820587158203125
1314,69.28732299804688
1315,30.980289459228516
1316,67.95355987548828
1317,44.226356506347656
1318,64.97217559814453
1319,44.98793411254883
1320,74.76248168945312
1321,64.0849609375
1322,34.74762725830078
1323,29.207895278930664
1324,34.47978210449219
1325,58.070518493652344
1326,34.940120697021484
1327,70.82281494140625
1328,34.744163513183594
1329,35.08903503417969
1330,34.373573303222656
1331,22.22597885131836
1332,35.96116638183594
1333,55.694129943847656
1334,27.206884384155273
1335,75.85997772216797
1336,26.93311309814453
1337,37.591522216796875
1338,25.911760330200195
1339,15.40931510925293
1340,28.627485275268555
1341,47.021324157714844
1342,50.96905517578125
1343,61.51988220214844
1344,68.80583953857422
1345,33.267799377441406
1346,69.18452453613281
1347,46.91346740722656
1348,64.62152099609375
1349,47.73175048828125
1350,75.70055389404297
1351,63.89847946166992
1352,36.2520637512207
1353,29.90625762939453
1354,35.39128112792969
1355,58.545005798339844
1356,36.33177947998047
1357,70.72850036621094
1358,36.66065216064453
1359,35.61771011352539
1360,35.03009033203125
1361,22.993122100830078
1362,36.542091369628906
1363,55.39063262939453
1364,29.198396682739258
